numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
765;4461094;RE;770821;A questão da absorção da parcela remuneratória complementar denominada “Vencimento Básico Complementar – VBC”, prevista na Lei n. 11.091/2005, que estruturou a Carreira dos servidores técnico-administrativos da Educação, no âmbito das Instituições Federais de Ensino vinculadas ao Ministério da Educação (PCCTAE), tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;26/09/2014
766;4594252;ARE;821296;Não tem repercussão geral a controvérsia relativa ao preenchimento de requisitos para a concessão do benefício previdenciário do auxílio-doença.;26/09/2014
767;4593212;ARE;820903;Não tem repercussão geral a controvérsia sobre a aplicação de Estatuto dos Servidores Públicos Civis do Estado para o pagamento de vantagem pecuniária denominada “Adicional Noturno” ao magistério público estadual.;26/09/2014
819;4751840;RE;881502;A questão do direito à indenização por danos materiais decorrentes da demora do Poder Público em avaliar o desempenho dos servidores em atividade, com vistas ao pagamento de gratificações, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;29/05/2015
760;3957285;RE;630643;A questão sobre a competência da Justiça Federal para processar e julgar causas em que se discute o direito de servidores estatutários do extinto Departamento de Correios e Telégrafos optantes pelo regime celetista, que requerem o pagamento de quinquênios completados anteriormente à opção, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;12/09/2014
762;4592774;RE;820729;A questão da validade de norma coletiva de trabalho que fixa limite de horas in itinere inferior à metade do tempo efetivamente gasto pelo trabalhador no seu trajeto até o local do serviço tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;12/09/2014
812;4411219;RE;751526;A questão acerca da apuração do valor da condenação em honorários advocatícios nas ações previdenciárias – notadamente quanto à incidência, ou não, de verba honorária sobre as prestações vencidas após a sentença – tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;15/05/2015
584;4133036;ARE;655403;A questão da possibilidade de inclusão das Centrais Elétricas Brasileiras S.A. - Eletrobrás e da Agência Nacional de Energia Elétrica - ANEEL no polo passivo da ação, com o deslocamento da competência para a Justiça Federal, bem como da prescrição da pretensão de repetição de indébito ajuizada pelo recorrido, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/09/2012
585;3874215;AI;797937;A questão acerca da possibilidade de acordo firmado na fase de execução da sentença trabalhista condenatória transitada em julgado resultar em diminuição da base de cálculo das contribuições previdenciárias tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;14/09/2012
586;4244840;AI;855810;A questão sobre a necessidade de lei em sentido formal para a fixação do valor das gratificações mensais pagas a chefes de cartório e escrivães eleitorais tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;14/09/2012
587;4250140;ARE;690819;A questão da caracterização de excesso de execução pelo erro de cálculo nos processos em que se discute a cobrança dos expurgos inflacionários relativos aos planos econômicos tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/09/2012
588;4162310;RE;662224;A questão da validade de o ato administrativo normativo (decreto municipal) modificar ou revogar lei municipal, contestada em face da legislação federal, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;14/09/2012
654;4348679;RE;728428;A questão da determinação da base de cálculo das horas extras e do adicional noturno devidos aos policiais civis do Estado de Santa Catarina, bem como a questão acerca da definição da lei local aplicável ao caso têm natureza infraconstitucional e a elas atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;10/05/2013
731;4348044;ARE;728181;A questão do preenchimento dos requisitos necessários para obtenção de certidão de quitação eleitoral pela mera apresentação das contas de campanha, ainda que rejeitadas, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;23/05/2014
734;4144061;RE;657871;É infraconstitucional, a ela se aplicando os efeitos da ausência de repercussão geral, a controvérsia relativa à aplicação retroativa de lei mais benéfica referente à sanção de natureza administrativa decorrente do cometimento de infração de trânsito.;30/05/2014
735;4562536;ARE;808524;A questão do direito à nomeação de candidato aprovado em concurso público em face de posteriores contratações temporárias, quando não comprovada a preterição, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;30/05/2014
655;4391889;ARE;743771;A questão da razoabilidade e da proporcionalidade do valor fixado a título de indenização por danos morais tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/05/2013
657;4380560;ARE;739382;A questão da responsabilidade por danos morais decorrentes da suposta ofensa aos valores da personalidade, passíveis de ressarcimento, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;24/05/2013
658;4279053;ARE;703595;A questão referente à necessidade de a nomeação de precatórios à penhora observar a ordem de preferência descrita no Código de Processo Civil e na Lei de Execuções Fiscais tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;07/06/2013
659;4388858;RE;742578;A questão do direito de membro do Ministério Público ao pagamento de ajuda de custo na hipótese de remoção a pedido tem natureza infraconstitucional e a ela atribuem-se os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, Relatora a Ministra Ellen Gracie, DJe 13/3/2009.;07/06/2013
660;4402220;ARE;748371;A questão da ofensa aos princípios do contraditório, da ampla defesa, do devido processo legal e dos limites à coisa julgada, tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;07/06/2013
746;4443795;RE;764620;A questão sobre o direito ao recebimento do auxílio-alimentação pelos servidores públicos da Justiça Federal de Santa Catarina nos mesmos valores pagos para outros servidores públicos federais, tomados como paradigma, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;13/06/2014
747;4133508;RE;655466;A questão sobre o cabimento de reclamação ao Superior Tribunal de Justiça por alegada usurpação de sua competência pelo Tribunal de Justiça que examina liminar em mandado de segurança impetrado contra acórdão proferido por Conselho da Magistratura, em processo de dúvida registral, não tem repercussão geral, pois ausente relevância econômica, política, social ou jurídica que transcenda o interesse das partes.;13/06/2014
749;4349943;RE;729011;A questão do critério de atualização que considera, no cálculo da correção monetária de débito judicial, a aplicação de índices negativos (deflação) tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;20/06/2014
750;4355484;RE;731333;A questão do direito à incorporação da vantagem pecuniária denominada “Adicional de Local de Exercício – ALE” ao vencimento dos policiais militares de São Paulo tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;20/06/2014
804;4725564;ARE;871499;A questão da definição da natureza jurídica dos reajustes remuneratórios concedidos pela Lei maranhense n. 8.369/2006 aos servidores públicos estaduais, civis e militares (se recomposição ou revisão geral anual) tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;10/04/2015
805;4717637;ARE;868457;A questão da validade de o termo inicial dos efeitos financeiros da concessão ou da revisão de benefício previdenciário ser a data de entrada do requerimento administrativo no Instituto Nacional do Seguro Social - INSS tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009.;17/04/2015
807;4709907;ARE;865645;A questão do preenchimento dos requisitos para concessão do benefício assistencial de prestação continuada tem natureza infraconstitucional, e a ela se atribuem os efeitos da ausência de repercussão geral, nos termos do precedente fixado no RE n. 584.608, rel. a Ministra Ellen Gracie, DJe 13/03/2009. ;17/04/2015
